par_id,art_id,keyword,country_code,text,label,class,text_len,text_len_binned
2469,@@24360588,vulnerable,us,"""One possibility that causes consternation in the region is that Mr. Trump will settle for dismantling North Korea 's small fleet of intercontinental ballistic missiles , eliminating its ability to strike the United States -- but leaving South Korea and Japan vulnerable . """" It would be the ' America First ' way , """" Mr. Samore said , referring to Mr. Trump 's campaign slogan .""",0,0,381,"(300, 400]"
99,@@25281193,in-need,my,The departures from London will barely put a dent in S&amp;P 's overall presence in Europe 's main financial centre . But Peterson warned Britain needed to provide clarity on key post-Brexit regulatory arrangements to ensure there is n't more upheaval .,0,0,253,"(200, 300]"
7180,@@10025575,immigrant,pk,"""Washington had awarded citizenship to 104,000 Pakistanis during last 10 years . """" There is no limit on the number of visitor , student or business ( non-immigrant ) visas that can be issued , unlike immigrant visas where there is a yearly quota , """" she said . After the fluently-Urdu-speaking Vice Consul Angela Wyse held a mock visa interview for the understanding of journalists , US Consul General Brian Heath told visitors that many people had a """" mysterious """" view of the US visa operations which , thanks to seven American and nine local consular officials , were significantly contributing to promoting people-to-people and economic contacts between the two countries .""",0,0,682,"(600, 700]"
6840,@@9745516,homeless,au,"""The decision comes following a series of Tweets by Shelter SA chief executive Dr Alice Clark , prompting the Department of Communities and Social Inclusion ( DCSI ) to open the city 's Franklin Street interstate bus station to the homeless following """" two freezing nights and torrential rain """" .""",1,0,299,"(200, 300]"
2573,@@21460669,immigrant,pk,"According to an official of the FIA , the Pakistani illegal immigrants arrived by Gulf Air flight GF-770 via Bahrain . All the deportees were shifted to the anti-human trafficking cell of the FIA for investigations .",0,0,216,"(200, 300]"
160,@@4612693,women,my,"Yet , in Hollywood , the films that portray older women as desirable remain sparse , with Meryl Streep one of the precious few still allowed to play a romantic lead . Meanwhile , when not excluded , one of the notable ways that older actresses make it onto the screen is by playing a character with dementia : Judi Dench in Iris ( 2001 ) , Julie Christie in Away From Her ( 2006 ) , Streep in The Iron Lady ( 2011 ) and Emmanuelle Riva in Amour ( 2012 ) .",0,0,455,"(400, 500]"
3441,@@4516107,migrant,jm,"Applicants who do not qualify for a US visa are provided a letter that explains the Immigration and Nationality Act and answers several common questions . As stated in the letter , applicants must demonstrate that they do not intend to immigrate to the United States . This includes showing strong family , social , or economic connections , as well as proof that the individual intends to stay in the United States temporarily . Officers also evaluate whether individuals will use their visa for the purpose intended , such as visiting , working , or attending school . Since the 1950s , the US government has applied this principle of immigrant intent to applicants at every embassy around the world .",0,0,703,"(700, 800]"
8063,@@18728048,hopeless,nz,"""That was not apparent when the side opened their 26 game tour with a loss to Queensland , a defeat which prompted their coach Des Connor , a former Wallaby and All Black halfback , to declare : """" These Lions are hopeless ; they are undoubtedly the worst team ever to be sent to New Zealand . """"""",0,0,297,"(200, 300]"
234,@@20844940,refugee,gb,Thailand does not recognise the status of any refugees or recognise the Rohingya as legitimate migrant workers .,0,0,112,"(100, 200]"
3550,@@924781,in-need,sg,"If you stumbled upon this using the Google search engine or any other search engines other than Yahoo , then this article will reflect Yahoo 's trouble 's and decline on the World Wide Web . Yahoo has just announced that it will about half its stake in the Chinese e-commerce group Alibaba for about $7.1 billion . Why is Yahoo so in need of cash ? Let 's delve into it shall we ?",0,0,380,"(300, 400]"
3552,@@4015578,poor-families,nz,"Apparently , 62% of the people imprisoned happen to consist of women , while the remaining 38% are men . The agency has informed that most of the arrested people happen to come from poor families and were tempted to smuggle drugs with promises of a high paying allowance and free travel to foreign countries .",0,0,309,"(300, 400]"
2230,@@10368984,women,pk,"It was time and again mentioned that Pakistan Squash Federation ( PSF ) must wake up from deep slump and pay proper attention towards women squash , but no heed was paid and the result is evident that except Canadian-based Pakistani Maria , all women squash players were thrown out of the event . The PSF must start work on female squash promotion on war footings , or else just ask females to forget about playing international squash .",0,0,437,"(400, 500]"
6694,@@14494457,refugee,sg,"""Donald Trump Jr . says he was being straightforward and not dabbling in """" microaggression """" when he compared Syrian refugees to a bowl of poisoned Skittles candy in a tweet earlier this week .""",0,0,196,"(100, 200]"
2298,@@19209212,immigrant,ng,The show embeds post-colonial ' Africanisms ' into the fabric of African immigrants living in the US ; hence giving us intriguing characters in environments quite different from what we are used to seeing .,0,0,206,"(200, 300]"
7441,@@19979681,vulnerable,pk,"In one respect , the insanities of 1947 are reverberating now with growing Hindu nationalism in a professedly secular India . This means that both countries are more vulnerable than ever before to similar strains of religious extremism and intolerance . I have noticed that liberal Indian intellectuals are very disturbed about the crisis in India . Pankaj Mishra has said that Modi and the Hindu nationalist mobs are , in many ways , completing the unfinished business of Partition .",0,0,484,"(400, 500]"
5979,@@25783003,hopeless,lk,He said the private media has hopelessly failed to give a glimpse of good deeds of the unity government to the people . ( Sandun A Jayasekera ) <h> Comments - 21,0,0,161,"(100, 200]"
4536,@@19939308,migrant,ph,""""""" They also told us that the smuggler has already returned to Somalia to continue his business and pick up more migrants to bring to Yemen on the same route , """" he said .""",0,0,174,"(100, 200]"
6165,@@8531174,in-need,ca,""""""" I 'm not sure that there 's any priority over roads , which we also know are absolutely in need , or drainage , which we know is absolutely in need , """" Milne said .""",0,0,170,"(100, 200]"
5925,@@4656898,migrant,jm,"In light of the dynamism that continues to be seen in migration in Latin America and the Caribbean , the report signals that intergovernmental forums -- both in and outside the region -- are including in their agendas a common stance to defend migrants ' human rights and reject the restrictive , unilateral measures used by some developed countries that are destinations for Latin American and Caribbean emigrants .",0,0,416,"(400, 500]"
6412,@@10140306,disabled,bd,"""Project Manager Nizam Uddin at the DRRA , which provides support to disabled people , told the Dhaka Tribune : """" We have around 200 patients who receive different kinds of support and health treatment .""",0,0,205,"(200, 300]"
2852,@@21063115,migrant,my,"""However , he complained about what he said were """" loopholes """" in the law that allow immigrants whom federal officials determine have a """" credible fear """" of returning to their home countries to be released , pending a hearing before a judge .""",0,0,247,"(200, 300]"
