par_id,art_id,keyword,country_code,text,label,class
9718,@@25207257,hopeless,lk,prove danger inherent psychedelic selfdefeating indiscriminate allinclusiveness apart perfect example onenigerian disaster reader take one hard look europe current compromised state trend rate europe traveling along uncensored inclusiveness europe doomed hope still open europe current generation european must stand ground push back coming darkness islamism otherwise nothing done stave wave absolute evil next year europe know completely engulfed total hopeless darkness worst kind h u,0,0
9720,@@40062546,homeless,sg,homeless man sleep wanhua district taipei photo afpsam yeh,0,0
9721,@@16495923,homeless,gh,resident compound house near cotton ginnery tumu sissal east district upper west region rendered homeless fire gutted house reduced everything ash,1,0
9722,@@21131645,poor-families,au,young people often sharp end poverty either child poor family young people trying live independent life family child likely live poverty others due falling level benefit income also due low wage increasing cost given price rising moment,0,0
9723,@@21975859,immigrant,ie,following main launch exhibit curator dr maureen murphy give overview story woman irishcentral go live exhibit special tour granting sneak peek incredible story irish america female immigrant,0,0
9724,@@17662695,homeless,ng,northeast destroyed boko haram adamawa borno yobe state basketball court destroyed basketball player killed many rendered homeless,0,0
9726,@@7043928,women,in,woman reproductive capacity longer menopause occurs late body hormonal action help reduce risk depressionresearchers opine estrogen level link effect still sure also studying whether estrogen based therapy might help woman reduce risk suffering depression late age,0,0
9728,@@18244510,women,ph,uti occurs bacteria enter urinary tract urethra tube connects urinary bladder genitals transport discharge urine outside body shorter urethra woman compared men allows bacteria reach bladder easily female urethra one half inch long contrast male urethra measure eight inch length,0,0
9729,@@25359567,immigrant,in,u military asked department homeland security house care immigrant family totaling people pentagon said wednesday latest sign military drawn supporting role president donald trump immigration policy,0,0
9730,@@18383586,refugee,in,many within humanitarian community praise ethiopia handling refugee concern remain especially come idp estimated displaced individual site throughout ethiopia according iom,0,0
9731,@@4260603,in-need,hk,article posted english language website thursday china staterun xinhua news agency sang praise microblogs saying china million microbloggers become strong force help need,1,0
9732,@@19767424,hopeless,jm,politician faith people hear negativity keep feeding negativity response people tired bored feeling hopelessness give people something strive build youth centre sooooo many talented youth jamaica must stop badmouthing youth majority want one simple thing chance,1,0
9733,@@4779284,immigrant,in,khator system first woman chancellor uh first foreignborn president first ever indian immigrant lead comprehensive research university u,0,0
9734,@@23288792,poor-families,ca,baloch student belonged poor family work city support expense education,0,0
9735,@@14533252,immigrant,pk,saturday sarkozy extended gaul reference provided contended patriotic benchmark muslim immigrant france,0,0
9736,@@16254207,in-need,za,really need using seven boreholes supply water three town,0,0
9737,@@14440241,refugee,jm,latest news h china offer u million aid refugee,0,0
9738,@@7641889,women,ph,study revealed three five woman respondent experienced sexual harassment least lifetime woman age year old majority type sexual harassment received verbal nature wolf whistling catcalling lascivious language however woman respondent experienced worst form sexual harassment flashing public masturbation groping sexual harassment incidence done complete stranger woman report anything incident harassment woman nothing fear,0,0
9739,@@26060344,poor-families,pk,interestingly report trusted bhatt kapoor family feel ranbir alia take plunge soon speaking go well marriage rumoured take place sometime next year source also revealed alia continue working postmarriage breaking tradition kapoor bahus giving career like kareena kapoor khan mother babita neetu,0,0
9741,@@15223753,in-need,pk,one person always need help nice people someone need however people constantly need help reached stage ca nt get even simplest thing done independently sure call though since always manage get work done sit wondering even day hard work checklist remains untouched wonder tell get assistant ca nt afford always intern,1,0
9742,@@10171935,women,lk,following breast cancer cancer lung stomach colorectum esophagus made bulk woman case,0,0
9743,@@16032568,vulnerable,ke,incumbent upon kenyan fall prey consuming political gimmickry especially ahead election year imponderable government launch project nt budgeted still insist nt faking ruto know sell fad namecalling nasa without anticipating call substantiate also think politician around presidency increasingly vulnerable fed manner social medium chitchat fact,0,0
