par_id,art_id,keyword,country_code,text,label,class
2751,@@26030284,in-need,gh,kcca township roller go game badly need win picking three point apiece opening four match none side away game competition,0,0
1435,@@8747964,in-need,tz,reason behind nmb could bank need fund going certain crisis,0,0
456,@@16586276,hopeless,ke,jubilee strategist engineering fear raila presidency portraying opposition hopelessly divided among competing big party devoid kenyan agenda,0,0
5841,@@4320075,women,us,slate dominance woman right good thing,1,0
5468,@@4023896,vulnerable,za,bitter wind description longer say vulnerable interrupt,0,0
4646,@@25579825,homeless,sg,earlier year india top court said authority consider converting empty government property city homeless shelter,1,0
4396,@@2096633,in-need,ph,according local disaster office affected resident need food packet medical supply water purification set sanitary kit emergency shelter read call help central luzon surge rapplercom h would like share vote,0,0
2424,@@20277802,refugee,za,medicins sans frontieres msf warned recently despite slight stabilisation nyarugusu refugee living nyarugusu nduta mtendili camp,0,0
716,@@19143813,women,pk,raging success color eid collection bonanzasatrangi time treating customer something amazing brand new line bonanzasatrangi fragrance range floral fruity musky scent men woman sure amaze customer give exactly looking,0,0
253,@@15451191,migrant,ng,widely circulated debunked article trump immigration stance state nigerian high trump immigration hit list although particular report nt true true trump despite grandparent wife immigrant hardline view immigration,0,0
5031,@@26291433,vulnerable,pk,safety wellbeing vulnerable population important u diocese orlando safe environment policy reflects vital measure safeguard child god pray victim family involved situation official said news release,4,1
3045,@@3752633,refugee,ca,reviewing believe minister alexander engaged much hyperbole simply dropped niqab refugee health care court proceeding addressed cbsa approach cessation tenure canada minister citizenship immigration would mostly viewed positively understand thing went rail many good thing actually accomplished tenure,0,0
5601,@@21869022,hopeless,ph,given un demanding work ethic cope poignant longing back home continuously missing family friend brother noble profession sight sound uniquely pinoy work unbidden depression hopelessness,0,0
3355,@@4714441,hopeless,jm,every time contribute christmas kettle drive supporting worthy cause every day feed poor educate ignorant support widow orphan minister sick helpless hopeless wo nt join willing heart generous hand custos corrodus appealed,4,1
3845,@@15968651,migrant,pk,trump also promised voter take tough measure china imposing punitive tariff build wall mexico america border stop influx immigrant scrap number trade deal including north america free trade area nafta trans pacific partnership tpp,0,0
5133,@@14892356,refugee,ph,secondary submenu h evacuated refugee center sweden blaze,0,0
1481,@@4375744,disabled,nz,guidebook disabled pointer safe haven warm welcome assured man climbed tower pisa special permission bum backwards,0,0
3153,@@8404586,migrant,nz,want immigrant flooding country,1,0
7243,@@2459821,refugee,in,afghan refugee sit protest front unhcr office turkey,0,0
1926,@@19131281,women,ke,said tanzania obligation maputo protocol ensures woman protected discrimination ratified march,0,0
8131,@@22102504,migrant,ke,matter life view migrant generally see opportunity local nt see home society handled different problem draw experience simply copy paste amazing solution change society innovation economy need grow solve issue dynamic way,2,1
5160,@@7691860,poor-families,za,welfare grant million people depend shrinking value two successive budget increased le rate inflation poor family child grant r worth third even world bank considers poverty,0,0
768,@@7591124,in-need,my,businessman loh aik foo quoted saying need helper restaurant time came across news khor plight,0,0
3089,@@24429478,migrant,ph,traveling mexico great fanfare month trump administration watchful eye nearly central american migrant attempting seek asylum united state stopped track border inspector said crossing facility nt enough space accommodate,1,0
3165,@@20825427,hopeless,sg,gdp growth nosedived six straight quarter growth industrial production hopeless exporter beating chest farmer committing suicide information technology service sector longer young graduate dream destination,0,0
3960,@@10204968,poor-families,lk,also urged india vigilant need hope aspiration ordinary sri lankans recurring issue like bottom trawling crisis north sri lanka affect livelihood thousand poor family result dangerous environmental damage rich seafloor palk strait resolved give cause antiindian feeling,0,0
